tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2024-05-06,Clay,M,R64,111815,Cameron Norrie,L,28.7,188.0,30.0,1350.0,12,144719,Jaume Munar,R,27.0,183.0,68.0,805.0,11,119,56,20,46,63,9,1.6770186335403727,2,1,545.0,-7,1,1.6999999999999993,-7,1.6770186335403727,-0.11583181552512123,14.0,14.0,0.0,0.37037037037037046,545.0,0.0
2024-05-06,Clay,M,R128,105583,Dusan Lajovic,R,33.9,183.0,64.0,811.0,11,132283,Lorenzo Sonego,R,29.0,191.0,47.0,996.0,13,79,105,5,75,49,14,0.8142570281124498,2,1,-185.0,56,-2,4.899999999999999,-112,0.8142570281124498,0.751416088683921,21.0,14.0,7.0,-0.3389830508474577,0.0,-14.0
2024-05-06,Clay,M,R128,106234,Aslan Karatsev,R,30.7,185.0,86.0,675.0,0,111456,Mackenzie Mcdonald,R,29.1,178.0,76.0,735.0,3,50,21,4,83,18,13,0.9183673469387756,2,1,-60.0,3,-3,1.5999999999999979,-9,0.9183673469387755,0.1466034741918758,343.0,343.0,0.0,-1.1538461538461549,0.0,-0.0
2024-05-06,Clay,M,R32,128034,Hubert Hurkacz,R,27.2,196.0,9.0,3730.0,23,144869,Tomas Martin Etcheverry,R,24.8,196.0,28.0,1460.0,10,140,31,20,23,27,3,2.554794520547945,1,1,2270.0,4,13,2.3999999999999986,52,2.5547945205479454,0.13353139262452274,0.0,14.0,-14.0,3.8235294117647074,2270.0,-182.0
2024-05-06,Clay,M,R32,124186,Alexandre Muller,R,27.3,183.0,109.0,577.0,5,126094,Andrey Rublev,R,26.5,188.0,6.0,4740.0,11,8,6,1,121,36,8,0.1217299578059071,1,1,-4163.0,-30,-6,0.8000000000000007,180,0.12172995780590717,-1.6650077635889111,0.0,21.0,-21.0,-3.333333333333332,0.0,126.0
2024-05-06,Clay,M,R32,111797,Nicolas Jarry,R,28.6,201.0,24.0,1675.0,10,109303,Stefano Napolitano,R,29.1,196.0,125.0,506.0,0,34,63,8,1,3,0,3.310276679841897,1,1,1169.0,60,10,-0.5,600,3.3102766798418974,2.7725887222397807,0.0,364.0,-364.0,6.666666666666667,1169.0,-3640.0
2024-05-06,Clay,M,R32,200282,Alex De Minaur,R,25.2,183.0,11.0,3435.0,23,200000,Felix Auger Aliassime,0,27.9,0.0,20.0,1880.0,11,172,21,25,87,34,11,1.827127659574468,1,1,1555.0,-13,12,-2.6999999999999993,-156,1.827127659574468,-0.46430560813109745,0.0,14.0,-14.0,3.243243243243244,1555.0,-168.0
2024-05-06,Clay,M,R128,209263,Matteo Gigante,0,27.5,0.0,139.0,456.0,0,206748,Giulio Zeppieri,0,27.9,0.0,144.0,427.0,3,0,0,0,4,8,0,1.0679156908665106,1,1,29.0,-8,-3,-0.3999999999999986,24,1.0679156908665106,-2.1972245773362196,0.0,343.0,-343.0,-2.142857142857145,29.0,1029.0
2024-05-06,Clay,M,R32,105777,Grigor Dimitrov,R,33.0,191.0,10.0,3605.0,22,209279,Terence Atmane,0,27.9,0.0,137.0,463.0,2,289,90,41,5,0,0,7.786177105831533,1,1,3142.0,90,20,5.100000000000001,1800,7.786177105831533,4.51085950651685,28.0,0.0,28.0,3.278688524590163,3142.0,560.0
2024-05-06,Clay,M,R32,126774,Stefanos Tsitsipas,R,25.7,193.0,8.0,3860.0,20,111815,Cameron Norrie,L,28.7,188.0,30.0,1350.0,10,191,101,20,94,35,16,2.859259259259259,2,1,2510.0,66,10,-3.0,660,2.859259259259259,1.0414538748281608,0.0,14.0,-14.0,2.5,2510.0,-140.0
2024-05-06,Clay,M,R16,111797,Nicolas Jarry,R,28.6,201.0,24.0,1675.0,10,124186,Alexandre Muller,R,27.3,183.0,109.0,577.0,8,34,64,8,16,10,1,2.902946273830156,1,1,1098.0,54,2,1.3000000000000007,108,2.902946273830156,1.7764919970972661,0.0,21.0,-21.0,0.8695652173913041,1098.0,-42.0
2024-05-06,Clay,M,R16,128034,Hubert Hurkacz,R,27.2,196.0,9.0,3730.0,23,202104,Sebastian Baez,0,27.9,0.0,19.0,1960.0,10,140,32,20,32,30,4,1.903061224489796,1,1,1770.0,2,13,-0.6999999999999993,26,1.903061224489796,0.06252035698133396,0.0,14.0,-14.0,7.647058823529415,1770.0,-182.0
2024-05-06,Clay,M,R16,126205,Tommy Paul,R,27.0,185.0,16.0,2300.0,15,106421,Daniil Medvedev,R,28.2,198.0,4.0,7195.0,7,113,14,14,91,25,20,0.3196664350243224,1,1,-4895.0,-11,8,-1.1999999999999993,-88,0.31966643502432246,-0.5500463369192721,0.0,28.0,-28.0,3.6363636363636376,0.0,-224.0
2024-05-06,Clay,M,R32,126214,Alejandro Tabilo,L,26.9,188.0,32.0,1320.0,15,104925,Novak Djokovic,R,37.0,188.0,1.0,9990.0,6,18,23,1,121,62,17,0.1321321321321321,1,1,-8670.0,-39,9,-10.100000000000001,-351,0.13213213213213212,-0.9650808960435868,0.0,28.0,-28.0,0.8108108108108107,0.0,-252.0
2024-05-06,Clay,M,R32,100644,Alexander Zverev,R,27.0,198.0,5.0,5435.0,24,209260,Luciano Darderi,0,27.9,0.0,54.0,918.0,6,247,132,32,2,6,0,5.920479302832244,1,1,4517.0,126,18,-0.8999999999999986,2268,5.920479302832244,2.9444389791664403,0.0,14.0,-14.0,9.473684210526322,4517.0,-252.0
2024-05-06,Clay,M,R32,111190,Zhizhen Zhang,R,27.6,193.0,56.0,868.0,8,210097,Ben Shelton,0,27.9,0.0,14.0,2460.0,8,23,14,2,24,8,3,0.3528455284552845,1,1,-1592.0,6,0,-0.29999999999999716,0,0.35284552845528455,0.5108256237659905,0.0,14.0,-14.0,0.0,0.0,-0.0
2024-05-06,Clay,M,R32,106329,Thiago Monteiro,L,29.9,183.0,106.0,590.0,5,200175,Miomir Kecmanovic,R,24.7,183.0,58.0,850.0,13,24,55,2,81,35,12,0.6941176470588235,1,1,-260.0,20,-8,5.199999999999999,-160,0.6941176470588235,0.44183275227903973,0.0,14.0,-14.0,-1.2903225806451615,0.0,112.0
2024-05-06,Clay,M,R32,132686,Nuno Borges,R,27.2,185.0,53.0,931.0,10,208859,Francesco Passaro,0,27.9,0.0,240.0,248.0,2,17,7,0,5,6,0,3.754032258064516,1,1,683.0,1,8,-0.6999999999999993,8,3.754032258064516,0.13353139262452252,0.0,21.0,-21.0,4.705882352941178,683.0,-168.0
2024-05-06,Clay,M,R32,202104,Sebastian Baez,0,27.5,0.0,19.0,1960.0,17,208029,Holger Rune,0,27.9,0.0,12.0,3250.0,11,16,58,3,39,25,5,0.6030769230769231,2,1,-1290.0,33,6,-0.3999999999999986,198,0.6030769230769231,0.8194409058842376,0.0,14.0,-14.0,4.28571428571429,0.0,-84.0
2024-05-06,Clay,M,R32,126203,Taylor Fritz,R,26.5,196.0,13.0,2870.0,19,200624,Sebastian Korda,0,27.9,0.0,27.0,1525.0,10,181,42,23,45,17,6,1.881967213114754,2,1,1345.0,25,9,-1.3999999999999986,225,1.881967213114754,0.8708283577973979,0.0,14.0,-14.0,3.750000000000002,1345.0,-126.0
2024-05-06,Clay,M,R32,111575,Karen Khachanov,R,28.0,198.0,18.0,2000.0,16,202103,Francisco Cerundolo,R,25.7,185.0,22.0,1870.0,13,166,66,22,30,34,5,1.0695187165775402,7,1,130.0,32,3,2.3000000000000007,96,1.0695187165775402,0.6493445579015522,14.0,14.0,0.0,0.909090909090909,130.0,0.0
2024-05-20,Clay,A,SF,207925,Casper Ruud,R,27.9,183.0,7.0,860.0,13,134770,Flavio Cobolli,0,25.4,0.0,56.0,4185.0,31,93,10,4,12,133,0,4.866279069767442,1,0,-3325.0,-123,-18,2.5,2214,0.2054958183990442,-2.4999445271525405,14.0,0.0,14.0,-5.142857142857143,0.0,-252.0
2024-05-20,Clay,A,QF,210506,Tomas Machac,0,27.9,0.0,44.0,795.0,15,207830,Alex Michelsen,0,27.5,0.0,65.0,1029.0,13,22,4,0,14,7,2,1.2943396226415094,2,0,-234.0,-3,2,0.3999999999999986,-6,0.7725947521865889,-0.47000362924573547,14.0,0.0,14.0,1.42857142857143,0.0,28.0
2024-05-20,Clay,A,QF,207686,Flavio Cobolli,0,27.9,0.0,56.0,825.0,13,207925,Alexander Shevchenko,0,27.5,0.0,61.0,860.0,13,10,11,0,20,9,1,1.0424242424242425,1,0,-35.0,2,0,0.3999999999999986,0,0.9593023255813954,0.18232155679395445,14.0,0.0,14.0,0.0,0.0,0.0
2024-05-20,Clay,A,QF,202104,Casper Ruud,R,27.9,183.0,7.0,1985.0,11,134770,Sebastian Baez,0,25.4,0.0,20.0,4185.0,31,93,31,4,32,136,4,2.1083123425692696,3,0,-2200.0,-105,-20,2.5,2100,0.4743130227001195,-1.4542450230283985,14.0,0.0,14.0,-5.714285714285714,0.0,-280.0
2024-05-20,Clay,A,R16,105870,Novak Djokovic,R,32.5,188.0,1.0,682.0,13,104925,Yannick Hanfmann,R,37.0,193.0,85.0,9860.0,13,683,38,114,24,267,7,14.457478005865102,1,0,-9178.0,-229,0,-4.5,0,0.06916835699797161,-1.9274253343812102,14.0,0.0,14.0,0.0,0.0,0.0
2024-05-20,Clay,A,R16,133430,Tallon Griekspoor,R,25.1,188.0,27.0,515.0,12,134868,Denis Shapovalov,L,27.9,185.0,123.0,1605.0,12,46,31,12,111,14,19,3.116504854368932,1,0,-1090.0,17,0,-2.799999999999997,0,0.32087227414330216,0.7576857016975165,14.0,0.0,14.0,0.0,0.0,0.0
2024-05-20,Clay,A,R16,126203,Alex Michelsen,0,26.6,0.0,65.0,3025.0,9,210506,Taylor Fritz,R,27.5,196.0,12.0,795.0,9,11,34,4,120,2,21,0.2628099173553719,1,0,2230.0,32,0,-0.8999999999999986,0,3.8050314465408803,2.456735772821304,14.0,0.0,14.0,0.0,2230.0,0.0
2024-05-20,Clay,A,R16,134457,Tomas Machac,0,26.9,0.0,44.0,462.0,5,207830,Nicolas Moreno De Alboran,R,27.5,185.0,140.0,1029.0,13,22,2,0,5,6,0,2.227272727272727,1,0,-567.0,-4,-8,-0.6000000000000014,32,0.4489795918367347,-0.8472978603872034,14.0,0.0,14.0,-4.999999999999996,0.0,-112.0
2024-05-20,Clay,A,R16,210097,Flavio Cobolli,0,27.9,0.0,56.0,2500.0,9,207925,Ben Shelton,0,27.5,0.0,15.0,860.0,13,10,9,0,24,8,3,0.344,2,0,1640.0,1,-4,0.3999999999999986,-4,2.9069767441860463,0.10536051565782634,14.0,14.0,0.0,-2.85714285714286,1640.0,-0.0
2024-05-20,Clay,A,R32,104918,Yannick Hanfmann,R,37.0,193.0,85.0,728.0,8,105870,Andy Murray,R,32.5,191.0,75.0,682.0,9,10,48,6,177,45,28,0.9368131868131868,1,0,46.0,3,-1,4.5,-3,1.067448680351906,0.06317890162153139,378.0,14.0,364.0,-0.18181818181818182,46.0,-364.0
2024-05-20,Clay,A,R16,124116,Casper Ruud,R,28.0,183.0,7.0,1010.0,14,134770,Sebastian Ofner,R,25.4,191.0,45.0,4185.0,31,93,20,4,18,135,4,4.143564356435643,2,0,-3175.0,-115,-17,2.6000000000000014,1955,0.24133811230585425,-1.8681324480126293,14.0,28.0,-14.0,-4.7222222222222205,0.0,238.0
2024-05-20,Clay,A,R32,105948,Denis Shapovalov,L,32.2,185.0,123.0,761.0,8,133430,Federico Coria,R,25.1,180.0,69.0,515.0,6,134,40,16,23,33,3,0.6767411300919842,1,0,246.0,7,2,7.100000000000001,14,1.4776699029126215,0.1872115420881464,35.0,28.0,7.0,0.24691358024691354,246.0,14.0
2024-05-20,Clay,A,R32,111153,Tallon Griekspoor,R,28.0,188.0,27.0,1038.0,9,134868,Christopher Eubanks,R,27.9,201.0,43.0,1605.0,12,46,5,12,42,13,5,1.546242774566474,2,0,-567.0,-8,-3,0.10000000000000142,24,0.6467289719626168,-0.8472978603872034,14.0,28.0,-14.0,-2.727272727272724,0.0,42.0
2024-05-20,Clay,A,R32,206499,Alex Michelsen,0,25.7,0.0,65.0,668.0,10,210506,Aleksandar Kovacevic,R,27.5,183.0,88.0,795.0,9,11,5,4,14,1,1,1.190119760479042,2,0,-127.0,4,1,-1.8000000000000007,4,0.8402515723270441,1.0986122886681096,28.0,35.0,-7.0,0.35714285714285704,0.0,-7.0
2024-05-20,Clay,A,R32,105676,Nicolas Moreno De Alboran,R,33.5,185.0,140.0,550.0,6,134457,David Goffin,R,26.9,180.0,115.0,462.0,3,1,62,0,150,2,23,0.84,2,0,88.0,60,3,6.600000000000001,180,1.1904761904761905,3.0445224377234226,35.0,49.0,-14.0,0.3947368421052631,88.0,-42.0
2024-05-20,Clay,A,R32,207733,Tomas Machac,0,27.9,0.0,44.0,1166.0,10,207830,Jack Draper,0,27.5,0.0,35.0,1029.0,13,22,7,0,21,5,5,0.8825042881646655,1,0,137.0,2,-3,0.3999999999999986,-6,1.1331389698736638,0.2876820724517808,14.0,28.0,-14.0,-2.142857142857145,137.0,42.0
2024-05-20,Clay,A,R32,206681,Alexander Shevchenko,0,24.6,0.0,61.0,1083.0,12,207686,Fabian Marozsan,R,27.5,193.0,41.0,825.0,11,19,5,0,15,8,1,0.7617728531855956,2,0,258.0,-3,1,-2.8999999999999986,-3,1.3127272727272727,-0.4054651081081646,14.0,14.0,0.0,0.2564102564102565,258.0,0.0
2024-05-20,Clay,A,R32,106218,Emil Ruusuvuori,R,30.8,188.0,66.0,1000.0,11,200325,Marcos Giron,R,25.1,180.0,48.0,768.0,11,80,22,8,71,14,11,0.768,1,0,232.0,8,0,5.699999999999999,0,1.3020833333333333,0.4274440148269396,14.0,357.0,-343.0,0.0,232.0,-0.0
2024-05-20,Clay,A,R16,106148,Sebastian Baez,0,31.2,0.0,20.0,811.0,12,202104,Roberto Carballes Baena,R,27.5,183.0,62.0,1985.0,19,16,77,3,41,59,11,2.4475955610357585,2,0,-1174.0,18,-7,3.6999999999999993,-126,0.40856423173803524,0.2623642644674913,14.0,14.0,0.0,-1.4893617021276597,0.0,-0.0
2024-05-20,Clay,A,SF,104925,Tomas Machac,0,37.0,0.0,44.0,9860.0,6,207830,Novak Djokovic,R,27.5,188.0,1.0,1029.0,13,22,63,0,121,8,17,0.1043610547667342,1,0,8831.0,55,-7,9.5,-385,9.582118561710399,1.961658506023452,14.0,0.0,14.0,-0.6666666666666666,8831.0,-98.0
2024-05-20,Clay,A,SF,122330,Giovanni Mpetshi Perricard,0,26.9,0.0,117.0,2020.0,10,208659,Alexander Bublik,R,27.5,196.0,19.0,541.0,0,2,28,0,87,2,15,0.2678217821782178,1,0,1479.0,26,10,-0.6000000000000014,260,3.733826247689464,2.2686835413183646,14.0,0.0,14.0,6.249999999999995,1479.0,140.0
2024-05-20,Clay,A,R32,106234,Flavio Cobolli,0,30.7,0.0,56.0,705.0,2,207925,Aslan Karatsev,R,27.5,185.0,82.0,860.0,13,10,21,0,50,10,7,1.2198581560283688,1,0,-155.0,11,-11,3.1999999999999993,-121,0.8197674418604651,0.6931471805599454,14.0,0.0,14.0,-2.6190476190476195,0.0,-154.0
2024-05-20,Clay,A,R16,124186,Pavel Kotov,R,27.3,191.0,57.0,656.0,9,200303,Alexandre Muller,R,25.5,183.0,90.0,849.0,10,13,11,2,16,13,1,1.2942073170731707,2,0,-193.0,-2,-1,1.8000000000000007,2,0.7726737338044759,-0.15415067982725805,14.0,0.0,14.0,-0.35714285714285704,0.0,-14.0
2024-05-20,Clay,A,F,144869,Giovanni Mpetshi Perricard,0,24.8,0.0,117.0,1410.0,11,208659,Tomas Martin Etcheverry,R,27.5,196.0,29.0,541.0,0,2,28,0,23,3,3,0.3836879432624113,1,0,869.0,25,11,-2.6999999999999993,275,2.6062846580406656,1.9810014688665836,14.0,0.0,14.0,2.9729729729729737,869.0,154.0
2024-05-20,Clay,A,SF,209260,Tomas Martin Etcheverry,R,27.9,196.0,29.0,1002.0,7,144869,Luciano Darderi,0,24.8,0.0,47.0,1410.0,11,13,7,1,2,31,0,1.407185628742515,1,0,-408.0,-24,-4,3.099999999999998,96,0.7106382978723405,-1.3862943611198908,14.0,0.0,14.0,-0.9756097560975615,0.0,-56.0
2024-05-20,Clay,A,QF,136440,Tomas Martin Etcheverry,R,30.1,196.0,29.0,767.0,11,144869,Dominik Koepfer,L,24.8,180.0,67.0,1410.0,11,13,18,1,38,30,8,1.8383311603650587,1,0,-643.0,-12,0,5.300000000000001,0,0.5439716312056737,-0.489548225318706,14.0,0.0,14.0,0.0,0.0,0.0
2024-05-20,Clay,A,QF,200384,Giovanni Mpetshi Perricard,0,27.9,0.0,117.0,610.0,5,208659,Hugo Gaston,0,27.5,0.0,104.0,541.0,0,2,15,0,27,1,2,0.8868852459016393,1,0,69.0,14,5,0.3999999999999986,70,1.1275415896487986,2.0794415416798357,35.0,0.0,35.0,3.571428571428575,69.0,175.0
2024-05-20,Clay,A,QF,200303,Alexander Bublik,R,25.5,196.0,19.0,849.0,10,122330,Pavel Kotov,R,26.9,191.0,57.0,2020.0,15,93,10,27,20,19,1,2.3792697290930507,1,0,-1171.0,-9,-5,-1.3999999999999986,45,0.4202970297029703,-0.5978370007556202,14.0,0.0,14.0,-2.0833333333333344,0.0,-70.0
2024-05-20,Clay,A,R16,200005,Dominik Koepfer,L,25.9,180.0,67.0,2285.0,8,136440,Ugo Humbert,L,30.1,188.0,17.0,767.0,10,36,26,3,67,16,15,0.3356673960612691,2,0,1518.0,10,-2,-4.200000000000003,-20,2.9791395045632334,0.46262352194811296,28.0,0.0,28.0,-0.3846153846153844,1518.0,-56.0
2024-05-20,Clay,A,R16,105173,Luciano Darderi,0,35.9,0.0,47.0,1865.0,11,209260,Adrian Mannarino,L,27.5,180.0,22.0,1002.0,14,0,57,0,216,16,45,0.5372654155495978,1,0,863.0,41,-3,8.399999999999999,-123,1.8612774451097804,1.227229666490203,14.0,0.0,14.0,-0.31914893617021284,863.0,-42.0
2024-05-20,Clay,A,R16,126207,Arthur Rinderknech,R,26.3,196.0,73.0,1615.0,10,126239,Frances Tiafoe,R,28.8,188.0,26.0,739.0,3,34,37,4,123,16,15,0.4575851393188854,1,0,876.0,21,7,-2.5,147,2.185385656292287,0.8043728156701695,14.0,0.0,14.0,2.0,876.0,98.0
2024-05-20,Clay,A,R16,202103,Hugo Gaston,0,25.8,0.0,104.0,1740.0,14,200384,Francisco Cerundolo,R,27.5,185.0,23.0,610.0,2,13,35,3,30,12,5,0.3505747126436782,1,0,1130.0,23,12,-1.6999999999999993,276,2.8524590163934427,1.0185695809945732,14.0,0.0,14.0,4.4444444444444455,1130.0,168.0
2024-05-20,Clay,A,R32,200266,Dominik Koepfer,L,25.5,180.0,67.0,233.0,0,136440,Javier Barranco Cosano,L,30.1,180.0,254.0,767.0,10,36,0,3,0,15,0,3.291845493562232,1,0,-534.0,-15,-10,-4.600000000000001,150,0.30378096479791394,-2.772588722239781,0.0,14.0,-14.0,-1.7857142857142854,0.0,140.0
2024-05-20,Clay,A,R16,126846,Alexander Bublik,R,28.1,196.0,19.0,647.0,12,122330,Aleksandar Vukic,R,26.9,188.0,93.0,2020.0,15,93,7,27,29,18,4,3.1221020092735703,1,0,-1373.0,-11,-3,1.2000000000000028,33,0.3202970297029703,-0.8649974374866045,14.0,28.0,-14.0,-1.363636363636362,0.0,42.0
2024-05-20,Clay,A,R32,127157,Roberto Carballes Baena,R,25.7,183.0,62.0,702.0,12,106148,Daniel Altmaier,R,31.2,188.0,83.0,811.0,11,22,31,3,32,76,8,1.155270655270655,1,0,-109.0,-45,1,-5.5,-45,0.8655980271270037,-0.8780695190539576,14.0,28.0,-14.0,0.15384615384615385,0.0,-14.0
2024-05-20,Clay,A,R32,124079,Thiago Seyboth Wild,0,27.1,0.0,58.0,995.0,5,205734,Pedro Martinez,R,27.5,185.0,49.0,837.0,11,5,40,0,27,18,4,0.8412060301507538,1,0,158.0,22,-6,-0.3999999999999986,-132,1.1887694145758663,0.7691330875378677,14.0,14.0,0.0,-4.28571428571429,158.0,-0.0
2024-05-20,Clay,A,R32,207663,Tomas Martin Etcheverry,R,25.2,196.0,29.0,221.0,0,144869,Nikolas Sanchez Izquierdo,R,24.8,185.0,260.0,1410.0,11,13,0,1,0,32,0,6.380090497737557,1,0,-1189.0,-32,-11,0.3999999999999986,352,0.15673758865248227,-3.4965075614664802,0.0,14.0,-14.0,-7.857142857142865,0.0,154.0
2024-05-20,Clay,A,R32,106121,Luciano Darderi,0,31.3,0.0,47.0,713.0,11,209260,Taro Daniel,R,27.5,191.0,81.0,1002.0,14,0,48,0,81,15,7,1.4053295932678822,1,0,-289.0,33,-3,3.8000000000000007,-99,0.7115768463073853,1.1192315758708453,28.0,14.0,14.0,-0.6249999999999999,0.0,-42.0
2024-05-20,Clay,A,R32,105554,Arthur Rinderknech,R,34.0,196.0,73.0,831.0,11,126239,Daniel Evans,R,28.8,175.0,60.0,739.0,3,34,36,4,109,17,22,0.8892900120336944,1,0,92.0,19,8,5.199999999999999,152,1.1244925575101488,0.7205461547480598,14.0,35.0,-21.0,1.2903225806451615,92.0,-168.0
2024-05-20,Clay,A,R32,144719,Frances Tiafoe,R,27.0,188.0,26.0,810.0,12,126207,Jaume Munar,R,26.3,183.0,63.0,1615.0,10,128,64,20,46,32,9,1.9938271604938271,1,0,-805.0,32,2,0.6999999999999993,64,0.5015479876160991,0.6778797084291566,14.0,49.0,-35.0,1.1764705882352946,0.0,-70.0
2024-05-20,Clay,A,R32,110751,Yoshihito Nishioka,L,32.4,170.0,72.0,166.0,0,106415,Sebastian Fanselow,R,28.6,0.0,316.0,741.0,6,100,0,1,0,18,0,4.463855421686747,1,0,-575.0,-18,-6,3.799999999999997,108,0.22402159244264508,-2.9444389791664403,0.0,14.0,-14.0,-1.2500000000000007,0.0,84.0
2024-05-20,Clay,A,R32,132283,Giovanni Mpetshi Perricard,0,29.0,0.0,117.0,991.0,14,208659,Lorenzo Sonego,R,27.5,191.0,50.0,541.0,0,2,50,0,75,0,14,0.5459132189707366,1,0,450.0,50,14,1.5,700,1.8317929759704252,3.9318256327243257,14.0,-7.0,21.0,5.6,450.0,294.0
2024-05-20,Clay,A,R32,123755,Hugo Gaston,0,27.9,0.0,104.0,606.0,10,200384,Daniel Elahi Galan,R,27.5,191.0,105.0,610.0,2,13,31,3,31,13,4,1.006600660066007,1,0,-4.0,18,8,0.3999999999999986,144,0.9934426229508196,0.8266785731844681,14.0,392.0,-378.0,5.71428571428572,0.0,-3024.0
2024-05-20,Clay,A,R32,106398,Pavel Kotov,R,29.1,191.0,57.0,597.0,12,200303,Pedro Cachin,R,25.5,185.0,106.0,849.0,10,13,26,2,16,12,2,1.4221105527638191,1,0,-252.0,14,2,3.6000000000000014,28,0.7031802120141343,0.7308875085427924,14.0,14.0,0.0,0.43478260869565205,0.0,0.0
2024-05-20,Clay,A,R32,208014,Sebastian Ofner,R,27.9,191.0,45.0,723.0,9,124116,Rinky Hijikata,0,28.0,0.0,78.0,1010.0,9,15,2,3,19,13,2,1.396957123098202,1,0,-287.0,-11,0,-0.10000000000000142,0,0.7158415841584158,-1.5404450409471486,14.0,35.0,-21.0,0.0,0.0,-0.0
2024-05-20,Clay,A,R32,111576,Sebastian Baez,0,26.8,0.0,20.0,646.0,5,202104,Sumit Nagal,R,27.5,178.0,94.0,1985.0,19,16,8,3,16,60,0,3.0727554179566563,1,0,-1339.0,-52,-14,-0.6999999999999993,728,0.32544080604534004,-1.9136492868370918,42.0,0.0,42.0,-8.235294117647062,0.0,-588.0
2024-05-20,Clay,A,R32,111456,Aleksandar Vukic,R,29.1,188.0,93.0,735.0,4,126846,Mackenzie Mcdonald,R,28.1,178.0,74.0,647.0,5,19,19,2,83,3,13,0.8802721088435375,1,0,88.0,16,-1,1.0,-16,1.1360123647604328,1.6094379124341003,14.0,14.0,0.0,-0.5,88.0,-0.0
2024-05-20,Clay,A,F,207830,Casper Ruud,R,27.9,183.0,7.0,1029.0,7,134770,Tomas Machac,0,25.4,0.0,44.0,4185.0,31,93,4,4,18,134,1,4.067055393586005,2,0,-3156.0,-130,-24,2.5,3120,0.24587813620071686,-3.295836866004329,28.0,0.0,28.0,-6.857142857142857,0.0,-672.0
2024-05-20,Clay,A,R32,104755,Alexandre Muller,R,37.9,183.0,90.0,515.0,7,124186,Richard Gasquet,R,27.3,183.0,124.0,656.0,8,8,107,1,225,9,39,1.2737864077669905,2,0,-141.0,98,-1,10.599999999999998,-98,0.7850609756097561,2.379546134130174,28.0,14.0,14.0,-0.08620689655172416,0.0,-14.0
2024-05-20,Clay,A,R32,208659,Giovanni Mpetshi Perricard,0,27.5,0.0,117.0,541.0,0,132283,Lorenzo Sonego,R,29.0,191.0,50.0,991.0,14,2,0,0,75,50,14,0.5459132189707366,1,1,-450.0,-50,-14,-1.5,700,0.5459132189707366,-3.9318256327243257,0.0,14.0,-14.0,-5.6,0.0,196.0
2024-05-20,Clay,A,R16,200303,Pavel Kotov,R,25.5,191.0,57.0,849.0,10,124186,Alexandre Muller,R,27.3,183.0,90.0,656.0,9,13,13,2,16,11,1,1.2942073170731707,2,1,193.0,2,1,-1.8000000000000007,2,1.2942073170731707,0.15415067982725805,0.0,14.0,-14.0,0.35714285714285704,193.0,-14.0
2024-05-20,Clay,A,SF,134770,Casper Ruud,R,25.4,183.0,7.0,4185.0,31,207925,Flavio Cobolli,0,27.9,0.0,56.0,860.0,13,93,133,4,12,10,0,4.866279069767442,1,1,3325.0,123,18,-2.5,2214,4.866279069767442,2.4999445271525405,0.0,14.0,-14.0,5.142857142857143,3325.0,-252.0
2024-05-20,Clay,A,QF,207830,Tomas Machac,0,27.5,0.0,44.0,1029.0,13,210506,Alex Michelsen,0,27.9,0.0,65.0,795.0,15,22,7,0,14,4,2,1.2943396226415094,2,1,234.0,3,-2,-0.3999999999999986,-6,1.2943396226415094,0.47000362924573547,0.0,14.0,-14.0,-1.42857142857143,234.0,28.0
2024-05-20,Clay,A,QF,207925,Flavio Cobolli,0,27.5,0.0,56.0,860.0,13,207686,Alexander Shevchenko,0,27.9,0.0,61.0,825.0,13,10,9,0,20,11,1,1.0424242424242425,1,1,35.0,-2,0,-0.3999999999999986,0,1.0424242424242425,-0.18232155679395445,0.0,14.0,-14.0,0.0,35.0,-0.0
2024-05-20,Clay,A,QF,134770,Casper Ruud,R,25.4,183.0,7.0,4185.0,31,202104,Sebastian Baez,0,27.9,0.0,20.0,1985.0,11,93,136,4,32,31,4,2.1083123425692696,3,1,2200.0,105,20,-2.5,2100,2.1083123425692696,1.4542450230283985,0.0,14.0,-14.0,5.714285714285714,2200.0,-280.0
2024-05-20,Clay,A,R16,104925,Novak Djokovic,R,37.0,188.0,1.0,9860.0,13,105870,Yannick Hanfmann,R,32.5,193.0,85.0,682.0,13,683,267,114,24,38,7,14.457478005865102,1,1,9178.0,229,0,4.5,0,14.457478005865102,1.9274253343812102,0.0,14.0,-14.0,0.0,9178.0,-0.0
2024-05-20,Clay,A,R16,134868,Tallon Griekspoor,R,27.9,188.0,27.0,1605.0,12,133430,Denis Shapovalov,L,25.1,185.0,123.0,515.0,12,46,14,12,111,31,19,3.116504854368932,1,1,1090.0,-17,0,2.799999999999997,0,3.116504854368932,-0.7576857016975165,0.0,14.0,-14.0,0.0,1090.0,-0.0
