tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2018-04-23,Clay,A,R32,104925,Martin Klizan,L,30.9,191.0,140.0,2220.0,4,105373,Novak Djokovic,R,28.8,188.0,12.0,396.0,3,57,43,4,93,55,15,0.1783783783783784,1,0,1824.0,-12,1,2.099999999999998,-12,5.606060606060606,-0.24116205681688863,7.0,0.0,7.0,0.32258064516129054,1824.0,7.0
2018-04-23,Clay,A,R32,106148,Rafael Nadal,L,25.1,185.0,1.0,710.0,4,104745,Roberto Carballes Baena,R,31.9,183.0,77.0,8770.0,13,413,19,60,2,389,0,12.352112676056338,1,0,-8060.0,-370,-9,-6.799999999999997,3330,0.08095781071835804,-2.9704144655697013,14.0,0.0,14.0,-1.1538461538461542,0.0,-126.0
2018-04-23,Clay,A,R16,104291,Grigor Dimitrov,R,34.3,191.0,5.0,673.0,6,105777,Malek Jaziri,R,26.9,185.0,88.0,4950.0,19,175,16,33,66,53,14,7.355126300148588,1,0,-4277.0,-37,-13,7.399999999999999,481,0.13595959595959595,-1.1557707025080584,14.0,0.0,14.0,-1.547619047619048,0.0,-182.0
2018-04-23,Clay,A,R16,105173,Pablo Carreno Busta,R,29.8,188.0,11.0,1585.0,10,105807,Adrian Mannarino,L,26.8,180.0,27.0,2305.0,9,53,29,0,114,63,26,1.4542586750788644,2,0,-720.0,-34,1,3.0,-34,0.6876355748373102,-0.757685701697516,7.0,0.0,7.0,0.25,0.0,7.0
2018-04-23,Clay,A,R32,124014,Malek Jaziri,R,21.8,185.0,88.0,381.0,6,104291,Ernesto Escobedo,R,34.3,185.0,149.0,673.0,8,53,6,7,15,12,4,1.7664041994750657,1,0,-292.0,-6,-2,-12.499999999999996,12,0.5661218424962853,-0.6190392084062235,14.0,0.0,14.0,-0.1481481481481482,0.0,-28.0
2018-04-23,Clay,A,R16,106075,Dominic Thiem,R,25.5,185.0,7.0,387.0,2,106233,Jozef Kovalik,R,24.6,183.0,146.0,3755.0,20,83,8,13,8,86,1,9.702842377260982,2,0,-3368.0,-78,-18,0.8999999999999986,1404,0.10306258322237018,-2.268683541318364,17.0,7.0,10.0,-9.473684210526322,0.0,-180.0
2018-04-23,Clay,A,R32,104919,Karen Khachanov,R,30.9,198.0,37.0,1073.0,8,111575,Leonardo Mayer,R,21.9,188.0,45.0,1300.0,15,31,57,4,74,21,15,1.211556383970177,1,0,-227.0,36,-7,9.0,-252,0.8253846153846154,0.969400557188103,56.0,7.0,49.0,-0.7,0.0,-343.0
2018-04-23,Clay,A,R16,106000,Marco Cecchinato,R,25.9,185.0,92.0,1415.0,9,106065,Damir Dzumhur,R,25.6,175.0,32.0,664.0,1,0,22,0,47,9,4,0.4692579505300353,3,0,751.0,13,8,0.29999999999999716,104,2.1310240963855422,0.8329091229351038,7.0,0.0,7.0,6.1538461538461675,751.0,56.0
2018-04-23,Clay,A,R32,104468,Grigor Dimitrov,R,33.3,191.0,5.0,780.0,8,105777,Gilles Simon,R,26.9,183.0,70.0,4950.0,19,175,94,33,175,52,30,6.346153846153846,4,0,-4170.0,42,-11,6.399999999999999,-462,0.15757575757575756,0.5835849780484188,7.0,7.0,0.0,-1.4864864864864868,0.0,-0.0
2018-04-30,Clay,A,R32,105550,Marton Fucsovics,R,28.0,188.0,61.0,860.0,10,105916,Guido Pella,L,26.2,183.0,60.0,856.0,5,15,32,0,37,9,3,0.9953488372093025,1,0,4.0,23,5,1.8000000000000007,115,1.0046728971962617,1.1939224684724343,7.0,227.0,-220.0,1.7857142857142854,4.0,-1100.0
2018-04-30,Clay,A,R32,104792,Mirza Basic,R,31.7,188.0,90.0,1175.0,5,105806,Gael Monfils,R,26.8,193.0,40.0,669.0,9,16,65,1,131,3,21,0.5693617021276596,1,0,506.0,62,-4,4.899999999999999,-248,1.7563527653213753,2.8033603809065344,63.0,21.0,42.0,-0.6779661016949154,506.0,-168.0
2018-04-30,Clay,A,QF,106210,Malek Jaziri,R,24.8,185.0,78.0,688.0,6,104291,Jiri Vesely,L,34.3,198.0,84.0,718.0,10,53,38,7,55,17,9,1.0436046511627908,1,0,-30.0,21,-4,-9.499999999999996,-84,0.958217270194986,0.7731898882334818,77.0,0.0,77.0,-0.3809523809523811,0.0,-308.0
2018-04-30,Clay,A,R32,104252,Martin Klizan,L,34.6,191.0,122.0,745.0,6,105373,Florian Mayer,R,28.8,190.0,72.0,451.0,6,57,93,4,122,56,21,0.6053691275167785,1,0,294.0,37,0,5.800000000000001,0,1.6518847006651884,0.5002435144354536,14.0,7.0,7.0,0.0,294.0,0.0
2018-04-30,Clay,A,SF,111202,Alexander Zverev,R,21.9,198.0,3.0,1817.0,6,100644,Hyeon Chung,R,21.0,188.0,22.0,5195.0,18,74,11,19,35,40,2,2.859108420473308,1,0,-3378.0,-29,-12,0.8999999999999986,348,0.34975938402309914,-1.2286654169163076,336.0,14.0,322.0,-6.315789473684215,0.0,-3864.0
2018-04-30,Clay,A,R32,105216,Yannick Maden,R,29.6,185.0,119.0,1070.0,10,120424,Yuichi Sugita,R,28.5,173.0,46.0,458.0,2,1,9,0,41,2,9,0.4280373831775701,1,0,612.0,7,8,1.1000000000000014,56,2.336244541484716,1.2039728043259361,7.0,7.0,0.0,3.809523809523807,612.0,0.0
2018-04-30,Clay,A,R16,105379,Taro Daniel,R,28.8,191.0,114.0,850.0,8,106121,Aljaz Bedene,R,25.3,181.0,63.0,491.0,2,9,38,0,39,10,11,0.5776470588235294,1,0,359.0,28,6,3.5,168,1.7311608961303462,1.2656663733312756,7.0,0.0,7.0,1.3333333333333333,359.0,42.0
2018-04-30,Clay,A,F,104259,Alexander Zverev,R,34.5,198.0,3.0,1320.0,10,100644,Philipp Kohlschreiber,R,21.0,178.0,34.0,5195.0,18,74,114,19,170,42,28,3.935606060606061,2,0,-3875.0,72,-8,13.5,-576,0.25409047160731474,0.9837320126696878,14.0,0.0,14.0,-0.5517241379310345,0.0,-112.0
2018-04-30,Clay,A,SF,109739,Philipp Kohlschreiber,R,22.9,178.0,34.0,739.0,7,104259,Maximilian Marterer,L,34.5,188.0,73.0,1320.0,7,202,8,53,10,155,3,1.7861975642760488,1,0,-581.0,-147,0,-11.600000000000001,0,0.5598484848484848,-2.8526314299133175,7.0,0.0,7.0,0.0,0.0,0.0
2018-04-30,Clay,A,R16,104678,Rogerio Dutra Silva,R,32.2,178.0,121.0,755.0,9,104297,Viktor Troicki,R,34.2,193.0,71.0,452.0,3,7,65,0,157,19,26,0.5986754966887418,1,0,303.0,46,6,-2.0,276,1.670353982300885,1.1939224684724343,7.0,7.0,0.0,2.0,303.0,0.0
2018-04-30,Clay,A,QF,105526,Alexander Zverev,R,28.0,198.0,3.0,855.0,11,100644,Jan Lennard Struff,R,21.0,193.0,62.0,5195.0,18,74,37,19,52,41,14,6.076023391812866,4,0,-4340.0,-4,-7,7.0,28,0.1645813282001925,-0.10008345855698275,7.0,0.0,7.0,-0.875,0.0,-49.0
2018-04-30,Clay,A,QF,105916,Maximilian Marterer,L,26.2,188.0,73.0,856.0,9,109739,Marton Fucsovics,R,22.9,188.0,61.0,739.0,7,6,9,0,15,2,3,0.8633177570093458,2,0,117.0,7,2,3.3000000000000007,14,1.1583220568335588,1.2039728043259361,7.0,7.0,0.0,0.4651162790697674,117.0,0.0
2018-04-30,Clay,A,QF,105138,Philipp Kohlschreiber,R,30.0,178.0,34.0,2175.0,8,104259,Roberto Bautista Agut,R,34.5,183.0,14.0,1320.0,7,202,38,53,85,156,10,0.6068965517241379,3,0,855.0,-118,1,-4.5,-118,1.6477272727272727,-1.3926841592186614,7.0,0.0,7.0,0.18181818181818182,855.0,7.0
2018-04-30,Clay,A,R16,105870,Alexander Zverev,R,26.5,198.0,3.0,465.0,2,100644,Yannick Hanfmann,R,21.0,193.0,118.0,5195.0,18,74,5,19,1,43,1,11.172043010752688,1,0,-4730.0,-38,-16,5.5,608,0.08950914340712224,-1.992430164690206,84.0,0.0,84.0,-2.4615384615384617,0.0,-1344.0
2018-04-30,Clay,A,R16,120424,Jan Lennard Struff,R,28.5,193.0,62.0,458.0,3,105526,Yannick Maden,R,28.0,185.0,119.0,855.0,7,38,1,4,4,27,0,1.866812227074236,1,0,-397.0,-26,-4,0.5,104,0.5356725146198831,-2.6390573296152584,7.0,7.0,0.0,-2.6666666666666665,0.0,-0.0
2018-04-30,Clay,A,R16,104897,Hyeon Chung,R,31.1,188.0,22.0,336.0,1,111202,Matthias Bachinger,R,21.9,188.0,163.0,1817.0,22,48,16,1,25,15,6,5.407738095238095,1,0,-1481.0,1,-21,9.200000000000003,-21,0.1849201981287837,0.06062462181643502,735.0,0.0,735.0,-2.058823529411764,0.0,-15435.0
2018-04-30,Clay,A,R16,105806,Martin Klizan,L,26.8,191.0,122.0,669.0,6,105373,Mirza Basic,R,28.8,188.0,90.0,451.0,6,57,8,4,9,57,1,0.6741405082212257,3,0,218.0,-49,0,-2.0,0,1.483370288248337,-1.8632184332101995,7.0,0.0,7.0,0.0,218.0,0.0
2018-04-30,Clay,A,R16,106065,Marton Fucsovics,R,25.6,188.0,61.0,891.0,6,105916,Marco Cecchinato,R,26.2,185.0,59.0,856.0,5,15,23,0,5,10,1,0.9607182940516272,3,0,35.0,13,1,-0.5999999999999979,13,1.0408878504672898,0.7801585575495751,14.0,0.0,14.0,0.6250000000000009,35.0,14.0
2018-04-30,Clay,A,R16,106043,Maximilian Marterer,L,25.7,188.0,73.0,2130.0,9,109739,Diego Schwartzman,R,22.9,170.0,16.0,739.0,7,6,41,0,35,1,6,0.3469483568075117,1,0,1391.0,40,2,2.8000000000000007,80,2.8822733423545333,3.044522437723423,7.0,0.0,7.0,0.5263157894736841,1391.0,14.0
2018-04-30,Clay,A,QF,105373,Hyeon Chung,R,28.8,188.0,22.0,451.0,3,111202,Martin Klizan,L,21.9,191.0,122.0,1817.0,22,48,40,1,64,16,10,4.028824833702883,2,0,-1366.0,24,-19,6.900000000000002,-456,0.24821133736929005,0.8803587226480918,7.0,336.0,-329.0,-2.40506329113924,0.0,6251.0
2018-04-30,Clay,A,R16,104999,Philipp Kohlschreiber,R,30.7,178.0,34.0,977.0,11,104259,Mischa Zverev,L,34.5,190.0,54.0,1320.0,7,202,43,53,91,158,21,1.3510747185261005,1,0,-343.0,-115,4,-3.8000000000000007,-460,0.7401515151515151,-1.2847145683019705,7.0,0.0,7.0,0.8333333333333333,0.0,28.0
2018-04-30,Clay,A,R16,104312,Laslo Djere,R,34.2,188.0,110.0,1021.0,8,111513,Andreas Seppi,R,22.9,190.0,48.0,500.0,1,2,120,0,185,6,38,0.4897159647404505,1,0,521.0,114,7,11.300000000000004,798,2.042,2.849880396541428,7.0,0.0,7.0,0.5691056910569103,521.0,49.0
2018-04-30,Clay,A,R16,105227,Malek Jaziri,R,29.6,185.0,78.0,4985.0,9,104291,Marin Cilic,R,34.3,198.0,4.0,718.0,10,53,66,7,141,15,26,0.1440320962888666,1,0,4267.0,51,-1,-4.699999999999996,-51,6.942896935933148,1.4321038971511846,14.0,0.0,14.0,-0.1754385964912282,4267.0,-14.0
2018-04-30,Clay,A,F,106121,Taro Daniel,R,25.3,191.0,114.0,491.0,2,104291,Malek Jaziri,R,34.3,185.0,78.0,718.0,7,9,11,0,66,17,14,0.6838440111420613,1,1,-227.0,-6,-5,-8.999999999999996,30,0.6838440111420613,-0.40546510810816416,336.0,7.0,329.0,-0.5000000000000002,0.0,-1645.0
2018-04-30,Clay,A,R32,134770,Casper Ruud,R,19.4,183.0,193.0,299.0,2,105657,Marius Copil,R,27.5,191.0,86.0,680.0,7,4,6,0,30,19,5,0.4397058823529411,1,1,-381.0,-13,-5,-8.100000000000001,65,0.43970588235294117,-1.0498221244986776,84.0,7.0,77.0,-0.5494505494505494,0.0,-385.0
2018-04-30,Clay,A,R32,104999,Mischa Zverev,L,30.7,190.0,54.0,977.0,6,104890,Andreas Haider Maurer,R,31.1,190.0,422.0,91.0,6,72,22,20,29,32,9,10.736263736263735,1,1,886.0,-10,0,-0.40000000000000213,0,10.736263736263735,-0.36101334553733055,14.0,7.0,7.0,0.0,886.0,0.0
2018-04-30,Clay,A,R32,104259,Philipp Kohlschreiber,R,34.5,178.0,34.0,1320.0,7,103333,Ivo Karlovic,R,39.2,208.0,82.0,690.0,8,202,157,53,189,67,37,1.9130434782608696,4,1,630.0,90,-1,-4.700000000000003,-90,1.9130434782608696,0.8430873278508599,14.0,7.0,7.0,-0.17543859649122798,630.0,-7.0
2018-04-30,Clay,A,R32,105916,Marton Fucsovics,R,26.2,188.0,61.0,856.0,5,105550,Guido Pella,L,28.0,183.0,60.0,860.0,10,15,9,0,37,32,3,0.9953488372093025,1,1,-4.0,-23,-5,-1.8000000000000007,115,0.9953488372093023,-1.1939224684724343,227.0,7.0,220.0,-1.7857142857142854,0.0,-1100.0
2018-04-30,Clay,A,SF,104291,Malek Jaziri,R,34.3,185.0,78.0,718.0,10,111513,Laslo Djere,R,22.9,188.0,110.0,500.0,6,53,16,7,7,6,0,1.436,1,1,218.0,10,4,11.399999999999999,40,1.436,0.8873031950009029,7.0,87.0,-80.0,0.32258064516129037,218.0,-320.0
2018-04-30,Clay,A,QF,104620,Frances Tiafoe,R,32.6,188.0,64.0,373.0,0,126207,Simone Bolelli,R,20.3,183.0,153.0,823.0,11,18,54,1,83,3,14,2.206434316353888,1,0,-450.0,51,-11,12.3,-561,0.4532199270959903,2.6210388241125804,336.0,0.0,336.0,-0.8270676691729323,0.0,-3696.0
2018-04-30,Clay,A,SF,111513,Malek Jaziri,R,22.9,185.0,78.0,500.0,6,104291,Laslo Djere,R,34.3,188.0,110.0,718.0,10,53,6,7,7,16,0,1.436,1,0,-218.0,-10,-4,-11.399999999999999,40,0.6963788300835655,-0.8873031950009029,87.0,7.0,80.0,-0.32258064516129037,0.0,-320.0
2018-04-30,Clay,A,R16,106329,Jiri Vesely,L,23.9,198.0,84.0,434.0,6,106210,Thiago Monteiro,L,24.8,183.0,131.0,688.0,5,39,21,9,15,42,1,1.5852534562211982,1,0,-254.0,-21,1,-0.9000000000000021,-21,0.6308139534883721,-0.6701576623352463,63.0,24.0,39.0,0.5263157894736836,0.0,39.0
2018-04-30,Clay,A,R32,103333,Philipp Kohlschreiber,R,39.2,178.0,34.0,690.0,8,104259,Ivo Karlovic,R,34.5,208.0,82.0,1320.0,7,202,67,53,189,157,37,1.9130434782608696,4,0,-630.0,-90,1,4.700000000000003,-90,0.5227272727272727,-0.8430873278508599,7.0,14.0,-7.0,0.17543859649122798,0.0,-7.0
2018-04-30,Clay,A,R32,105657,Casper Ruud,R,27.5,183.0,193.0,680.0,7,134770,Marius Copil,R,19.4,191.0,86.0,299.0,2,4,19,0,30,6,5,0.4397058823529411,1,0,381.0,13,5,8.100000000000001,65,2.274247491638796,1.0498221244986776,7.0,84.0,-77.0,0.5494505494505494,381.0,-385.0
2018-04-30,Clay,A,F,104291,Taro Daniel,R,34.3,191.0,114.0,718.0,7,106121,Malek Jaziri,R,25.3,185.0,78.0,491.0,2,9,17,0,66,11,14,0.6838440111420613,1,0,227.0,6,5,8.999999999999996,30,1.4623217922606924,0.40546510810816416,7.0,336.0,-329.0,0.5000000000000002,227.0,-1645.0
2018-04-30,Clay,A,R32,104926,Marco Cecchinato,R,30.9,185.0,59.0,1840.0,8,106065,Fabio Fognini,R,25.6,178.0,19.0,891.0,6,0,125,0,119,10,16,0.4842391304347826,2,0,949.0,115,2,5.299999999999997,230,2.0650953984287317,2.4383866341531073,14.0,7.0,7.0,0.3174603174603176,949.0,14.0
2018-04-30,Clay,A,SF,104871,Taro Daniel,R,31.2,191.0,114.0,675.0,8,106121,Jeremy Chardy,R,25.3,188.0,87.0,491.0,2,9,80,0,131,14,24,0.7274074074074074,1,0,184.0,66,6,5.899999999999999,396,1.374745417515275,1.686398953570229,14.0,0.0,14.0,0.8695652173913045,184.0,84.0
2018-04-30,Clay,A,R16,105477,Paolo Lorenzi,R,28.2,183.0,76.0,306.0,0,103893,Marco Trungelliti,R,36.4,178.0,186.0,725.0,2,36,6,4,2,57,0,2.369281045751634,1,0,-419.0,-51,-2,-8.2,102,0.4220689655172414,-2.1145328614911056,287.0,280.0,7.0,-0.2173913043478261,0.0,-14.0
2018-04-30,Clay,A,QF,103893,Laslo Djere,R,36.4,188.0,110.0,725.0,7,111513,Paolo Lorenzi,R,22.9,183.0,76.0,500.0,1,2,70,0,71,7,17,0.6896551724137931,4,0,225.0,63,6,13.5,378,1.45,2.1832383353614797,7.0,364.0,-357.0,0.41379310344827586,225.0,-2142.0
2018-04-30,Clay,A,QF,104297,Taro Daniel,R,34.2,191.0,114.0,452.0,8,106121,Rogerio Dutra Silva,R,25.3,178.0,121.0,491.0,2,9,34,0,20,13,5,1.086283185840708,1,0,-39.0,21,6,8.900000000000002,126,0.9205702647657841,0.9162907318741551,7.0,0.0,7.0,0.606060606060606,0.0,42.0
2018-04-30,Clay,A,QF,105341,Jeremy Chardy,R,28.9,188.0,87.0,601.0,8,104871,Thomas Fabbiano,R,31.2,173.0,100.0,675.0,8,117,10,18,24,90,2,1.123128119800333,1,0,-74.0,-80,0,-2.3000000000000007,0,0.8903703703703704,-2.112964233718479,7.0,336.0,-329.0,0.0,0.0,-0.0
2018-04-30,Clay,A,R32,104890,Mischa Zverev,L,31.1,190.0,54.0,91.0,6,104999,Andreas Haider Maurer,R,30.7,190.0,422.0,977.0,6,72,32,20,29,22,9,10.736263736263735,1,0,-886.0,10,0,0.40000000000000213,0,0.0931422722620266,0.36101334553733055,7.0,14.0,-7.0,0.0,0.0,-0.0
2018-04-30,Clay,A,R32,106065,Marco Cecchinato,R,25.6,185.0,59.0,891.0,6,104926,Fabio Fognini,R,30.9,178.0,19.0,1840.0,8,0,10,0,119,125,16,0.4842391304347826,2,1,-949.0,-115,-2,-5.299999999999997,230,0.4842391304347826,-2.4383866341531073,7.0,14.0,-7.0,-0.3174603174603176,0.0,14.0
2018-04-30,Clay,A,R16,134770,Roberto Bautista Agut,R,19.4,183.0,14.0,299.0,3,105138,Casper Ruud,R,30.0,183.0,193.0,2175.0,15,143,6,21,7,56,0,7.274247491638796,3,0,-1876.0,-50,-12,-10.600000000000001,600,0.1374712643678161,-2.097141118779237,84.0,7.0,77.0,-1.0344827586206895,0.0,-924.0
2018-04-30,Clay,A,R32,109054,Jan Lennard Struff,R,23.5,193.0,62.0,101.0,0,105526,Daniel Masur,R,28.0,183.0,401.0,855.0,7,38,1,4,1,26,0,8.465346534653465,2,0,-754.0,-25,-7,-4.5,175,0.11812865497076024,-2.6026896854443837,364.0,0.0,364.0,-1.2727272727272727,0.0,-2548.0
2018-04-30,Clay,A,R32,106421,Joao Sousa,R,22.2,185.0,68.0,1019.0,8,105311,Daniil Medvedev,R,29.1,198.0,50.0,805.0,13,78,5,8,24,65,5,0.7899901864573111,1,0,214.0,-60,-5,-6.900000000000002,300,1.26583850931677,-2.3978952727983702,14.0,0.0,14.0,-0.6329113924050631,214.0,-70.0
2018-04-30,Clay,A,QF,111797,Pablo Carreno Busta,R,22.6,188.0,11.0,822.0,8,105807,Nicolas Jarry,R,26.8,201.0,65.0,2440.0,12,53,10,0,7,66,1,2.9683698296836982,1,0,-1618.0,-56,-4,-4.199999999999999,224,0.3368852459016393,-1.806797346592595,7.0,0.0,7.0,-0.7692307692307694,0.0,-28.0
2018-04-30,Clay,A,R32,105589,Thiago Monteiro,L,27.8,183.0,131.0,490.0,4,106329,Gerald Melzer,L,23.9,188.0,115.0,434.0,6,5,19,1,13,18,0,0.8857142857142857,1,0,56.0,1,-2,3.900000000000002,-2,1.1290322580645162,0.05129329438755059,63.0,84.0,-21.0,-0.4081632653061223,56.0,42.0
2018-04-30,Clay,A,R32,104593,Jiri Vesely,L,32.7,198.0,84.0,249.0,0,106210,Daniel Gimeno Traver,R,24.8,185.0,230.0,688.0,5,39,103,9,49,41,17,2.763052208835341,2,0,-439.0,62,-5,7.900000000000002,-310,0.36191860465116277,0.9067212808580041,651.0,0.0,651.0,-0.5617977528089886,0.0,-3255.0
2018-04-30,Clay,A,R32,104797,Laslo Djere,R,31.6,188.0,110.0,673.0,5,111513,Denis Istomin,R,22.9,185.0,89.0,500.0,1,2,58,0,132,5,27,0.7429420505200595,2,0,173.0,53,4,8.700000000000003,212,1.346,2.2857779746776647,7.0,0.0,7.0,0.4123711340206184,173.0,28.0
2018-04-30,Clay,A,R32,111200,Marco Trungelliti,R,22.1,178.0,186.0,418.0,3,105477,Elias Ymer,R,28.2,185.0,135.0,306.0,0,1,14,0,14,3,1,0.7320574162679426,1,0,112.0,11,3,-6.099999999999998,33,1.3660130718954249,1.3217558399823195,287.0,336.0,-49.0,0.42253521126760574,112.0,-147.0
2018-04-30,Clay,A,R32,117356,Paolo Lorenzi,R,22.7,183.0,76.0,215.0,1,103893,Cem Ilkel,R,36.4,185.0,251.0,725.0,2,36,5,4,7,56,1,3.372093023255814,1,0,-510.0,-51,-1,-13.7,51,0.296551724137931,-2.2512917986064953,364.0,0.0,364.0,-0.06802721088435375,0.0,-364.0
2018-04-30,Clay,A,R32,106071,Viktor Troicki,R,25.5,193.0,71.0,281.0,0,104678,Bernard Tomic,R,32.2,196.0,210.0,755.0,4,181,33,28,88,65,25,2.686832740213524,3,0,-474.0,-32,-4,-6.700000000000003,128,0.37218543046357616,-0.6632942174102636,336.0,336.0,0.0,-0.5194805194805193,0.0,-0.0
2018-04-30,Clay,A,R16,111815,Roberto Carballes Baena,R,22.7,183.0,77.0,581.0,5,106148,Cameron Norrie,L,25.1,188.0,103.0,722.0,7,0,1,0,5,21,3,1.242685025817556,1,0,-141.0,-20,-2,-2.400000000000002,40,0.8047091412742382,-2.3978952727983707,87.0,0.0,87.0,-0.5882352941176467,0.0,-174.0
2018-04-30,Clay,A,R16,104731,Stefanos Tsitsipas,R,32.0,193.0,44.0,3390.0,5,126774,Kevin Anderson,R,19.7,203.0,8.0,1106.0,11,8,42,0,137,8,22,0.3262536873156342,3,0,2284.0,34,-6,12.3,-204,3.065099457504521,1.5639755383573428,343.0,0.0,343.0,-0.45112781954887216,2284.0,-2058.0
2018-04-30,Clay,A,R32,105430,Rogerio Dutra Silva,R,28.5,178.0,121.0,626.0,11,104297,Radu Albot,R,34.2,175.0,98.0,452.0,3,7,15,0,34,18,3,0.7220447284345048,2,0,174.0,-3,8,-5.700000000000003,-24,1.3849557522123894,-0.17185025692665912,7.0,0.0,7.0,1.194029850746268,174.0,56.0
2018-04-30,Clay,A,R32,105357,Dusan Lajovic,R,28.9,183.0,92.0,786.0,6,105583,John Millman,R,27.8,183.0,69.0,664.0,4,30,5,3,38,40,5,0.8447837150127226,1,0,122.0,-35,2,1.0999999999999979,-70,1.1837349397590362,-1.921812597476253,7.0,7.0,0.0,0.9523809523809533,122.0,0.0
2018-04-30,Clay,A,R32,104022,Thomas Fabbiano,R,35.8,173.0,100.0,620.0,7,105341,Mikhail Youzhny,R,28.9,183.0,99.0,601.0,2,9,123,1,204,1,41,0.9693548387096774,1,0,19.0,122,5,6.899999999999999,610,1.0316139767054908,4.127134385045092,7.0,0.0,7.0,0.6329113924050634,19.0,35.0
2018-04-30,Clay,A,F,126207,Joao Sousa,R,20.3,185.0,68.0,823.0,6,105311,Frances Tiafoe,R,29.1,188.0,64.0,805.0,13,78,6,8,28,64,2,0.9781287970838396,2,0,18.0,-58,-7,-8.8,406,1.022360248447205,-2.2284771208403233,21.0,0.0,21.0,-0.7142857142857142,18.0,-147.0
2018-04-30,Clay,A,SF,126774,Joao Sousa,R,19.7,185.0,68.0,1106.0,10,105311,Stefanos Tsitsipas,R,29.1,193.0,44.0,805.0,13,78,4,8,15,63,1,0.7278481012658228,1,0,301.0,-59,-3,-9.400000000000002,177,1.373913043478261,-2.549445170925571,7.0,0.0,7.0,-0.2884615384615384,301.0,-21.0
2018-04-30,Clay,A,SF,105807,Frances Tiafoe,R,26.8,188.0,64.0,2440.0,10,126207,Pablo Carreno Busta,R,20.3,188.0,11.0,823.0,11,18,54,1,56,1,5,0.3372950819672131,1,0,1617.0,53,-1,6.5,-53,2.964763061968408,3.3141860046725258,7.0,0.0,7.0,-0.13333333333333333,1617.0,-7.0
2018-04-30,Clay,A,QF,106148,Stefanos Tsitsipas,R,25.1,193.0,44.0,722.0,5,126774,Roberto Carballes Baena,R,19.7,183.0,77.0,1106.0,11,8,20,0,2,7,0,1.5318559556786704,4,0,-384.0,13,-6,5.400000000000002,-78,0.6528028933092225,0.9650808960435873,7.0,0.0,7.0,-0.9374999999999997,0.0,-42.0
2018-04-30,Clay,A,QF,106378,Joao Sousa,R,23.3,185.0,68.0,1732.0,6,105311,Kyle Edmund,R,29.1,188.0,23.0,805.0,13,78,14,8,39,62,13,0.4647806004618938,2,0,927.0,-48,-7,-5.800000000000001,336,2.151552795031056,-1.4350845252893225,14.0,0.0,14.0,-1.0294117647058822,927.0,-98.0
2018-04-30,Clay,A,R32,126610,Taro Daniel,R,22.0,191.0,114.0,594.0,5,106121,Matteo Berrettini,R,25.3,196.0,102.0,491.0,2,9,3,0,3,12,0,0.8265993265993266,2,0,103.0,-9,3,-3.3000000000000007,-27,1.209775967413442,-1.1786549963416462,7.0,0.0,7.0,0.6976744186046511,103.0,21.0
2018-04-30,Clay,A,R32,104571,Yannick Hanfmann,R,32.9,193.0,118.0,699.0,4,105870,Marcos Baghdatis,R,26.5,183.0,80.0,465.0,0,0,45,1,158,6,31,0.6652360515021459,1,0,234.0,39,4,6.399999999999999,156,1.5032258064516129,1.8827312474337818,336.0,280.0,56.0,0.5405405405405407,234.0,224.0
2018-04-30,Clay,A,R32,105671,Alex De Minaur,R,27.4,183.0,111.0,511.0,5,200282,Gastao Elias,R,19.2,180.0,108.0,497.0,7,9,27,0,22,0,2,0.9726027397260274,1,0,14.0,27,-2,8.2,-54,1.028169014084507,3.332204510175204,63.0,-2219.0,2282.0,-0.2173913043478261,14.0,-4564.0
2018-04-30,Clay,A,R32,106393,Ricardo Ojeda Lara,R,23.1,180.0,206.0,198.0,0,106120,Frederico Ferreira Silva,L,25.3,178.0,263.0,287.0,2,2,3,0,2,0,0,1.4494949494949494,1,0,-89.0,3,-2,-2.1999999999999993,-6,0.6898954703832753,1.3862943611198906,364.0,0.0,364.0,-0.6250000000000001,0.0,-728.0
2018-04-30,Clay,A,R32,105062,Matthias Bachinger,R,30.3,188.0,163.0,634.0,8,104897,Mikhail Kukushkin,R,31.1,183.0,96.0,336.0,0,12,46,2,84,9,16,0.5299684542586751,1,0,298.0,37,8,-0.8000000000000007,296,1.8869047619047619,1.5475625087160125,7.0,2121.0,-2114.0,4.444444444444443,298.0,-16912.0
2018-04-30,Clay,A,R16,105583,Jeremy Chardy,R,27.8,188.0,87.0,664.0,9,104871,Dusan Lajovic,R,31.2,183.0,92.0,675.0,8,117,46,18,47,91,8,1.016566265060241,3,0,-11.0,-45,1,-3.3999999999999986,-45,0.9837037037037037,-0.671640975338982,7.0,0.0,7.0,0.22727272727272735,0.0,7.0
